Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
4.649,5.10125,0.00585,0.49891,1.73315,0.02987,0.00004,0.00001,
4.650,5.09875,0.00502,1.47799,0.01630,0.02559,0.00004,0.00001,
4.651,5.10000,0.00523,1.47799,0.01630,0.02666,0.00004,0.00001,
4.652,5.10000,0.00481,2.82551,1.14700,0.02453,0.00004,0.00001,
4.653,5.09750,0.00481,2.73747,1.55297,0.02452,0.00004,0.00001,
4.654,5.09875,0.00544,1.74944,1.23178,0.02772,0.00004,0.00001,
4.655,5.09875,0.00523,2.85241,1.08504,0.02665,0.00004,0.00001,
4.656,5.09750,0.00585,2.59318,1.24319,0.02984,0.00004,0.00001,
4.657,5.10250,0.00523,1.72253,1.05406,0.02667,0.00004,0.00001,
4.658,5.09875,0.00544,2.44481,1.36710,0.02772,0.00004,0.00001,
4.659,5.10125,0.00544,1.83422,0.03016,0.02773,0.00004,0.00001,
4.660,5.10000,0.00544,1.71683,0.92608,0.02773,0.00004,0.00001,
4.661,5.10000,0.00544,2.58747,1.81710,0.02773,0.00004,0.00001,
4.662,5.09750,0.00544,2.58747,1.81710,0.02771,0.00004,0.00001,
4.663,5.09875,0.00544,2.00780,0.45161,0.02772,0.00004,0.00001,
4.664,5.09875,0.00585,1.35320,0.01712,0.02985,0.00004,0.00001,
4.665,5.10000,0.00523,2.28170,1.76161,0.02666,0.00004,0.00001,
4.666,5.10000,0.00544,3.03085,0.57552,0.02773,0.00004,0.00001,
4.667,5.10000,0.00565,2.16187,0.09619,0.02879,0.00004,0.00001,
4.668,5.09875,0.00565,1.38418,0.01304,0.02879,0.00004,0.00001,
4.669,5.10125,0.00481,1.86188,1.96133,0.02453,0.00004,0.00001,
4.670,5.10125,0.00544,2.56538,1.82112,0.02773,0.00004,0.00001,
4.671,5.10125,0.00544,1.82193,1.04262,0.02773,0.00004,0.00001,
4.672,5.09750,0.00544,2.13660,0.10027,0.02771,0.00004,0.00001,
4.673,5.09875,0.00523,2.13660,0.10027,0.02665,0.00004,0.00001,
4.674,5.10125,0.00523,1.67427,0.42794,0.02667,0.00004,0.00001,
4.675,5.09750,0.00523,1.91799,0.80698,0.02665,0.00004,0.00001,
4.676,5.10000,0.00565,1.51206,0.43691,0.02879,0.00004,0.00001,
4.677,5.10125,0.00481,2.15194,2.55379,0.02453,0.00004,0.00001,
4.678,5.09750,0.00544,0.73932,1.42240,0.02771,0.00004,0.00001,
4.679,5.09750,0.00565,2.14052,1.87805,0.02878,0.00004,0.00001,
4.680,5.10000,0.00565,1.32051,0.80209,0.02879,0.00004,0.00001,
4.681,5.09875,0.00502,2.40055,2.65895,0.02559,0.00004,0.00001,
4.682,5.10125,0.00544,1.72807,0.14183,0.02773,0.00004,0.00001,
4.683,5.09750,0.00565,1.89191,1.15014,0.02878,0.00004,0.00001,
4.684,5.10125,0.00565,1.89191,1.15014,0.02880,0.00004,0.00001,
4.685,5.10125,0.00523,1.80877,0.00734,0.02667,0.00004,0.00001,
4.686,5.09750,0.00565,1.72726,1.25448,0.02878,0.00004,0.00001,
4.687,5.10250,0.00481,1.40854,0.94962,0.02454,0.00004,0.00001,
4.689,5.10250,0.00565,2.70215,1.94163,0.02881,0.00004,0.00001,
4.689,5.10000,0.00544,1.37838,1.46804,0.02773,0.00004,0.00001,
4.690,5.10000,0.00544,2.32556,2.04842,0.02773,0.00004,0.00001,
4.691,5.09875,0.00585,1.13955,1.79491,0.02985,0.00004,0.00001,
4.692,5.09625,0.00565,1.09472,1.19824,0.02877,0.00004,0.00001,
4.693,5.10000,0.00502,1.84056,1.25122,0.02559,0.00004,0.00001,
4.694,5.10375,0.00565,1.73052,0.04483,0.02881,0.00004,0.00001,
4.695,5.09875,0.00585,1.73052,0.04483,0.02985,0.00004,0.00001,
4.696,5.10125,0.00544,1.38817,0.92191,0.02773,0.00004,0.00001,
4.697,5.10125,0.00565,1.75743,0.15488,0.02880,0.00004,0.00001,
4.698,5.10125,0.00565,3.10484,0.05624,0.02880,0.00004,0.00001,
4.699,5.10000,0.00544,1.90578,0.81106,0.02773,0.00004,0.00001,
4.700,5.09625,0.00523,1.91067,0.75726,0.02664,0.00004,0.00001,
4.701,5.09750,0.00502,1.40610,0.00815,0.02558,0.00004,0.00001,
4.702,5.09625,0.00585,1.66858,1.22514,0.02984,0.00004,0.00001,
4.703,5.10000,0.00606,1.93186,0.01141,0.03093,0.00004,0.00001,
4.704,5.10375,0.00565,2.65978,1.58299,0.02881,0.00004,0.00001,
4.705,5.10000,0.00523,1.73623,1.06864,0.02666,0.00004,0.00001,
4.706,5.10000,0.00565,1.73623,1.06864,0.02879,0.00004,0.00001,
4.707,5.10125,0.00565,1.85363,1.74685,0.02880,0.00004,0.00001,
4.708,5.09875,0.00544,1.56589,1.64006,0.02772,0.00004,0.00001,
4.709,5.10000,0.00481,1.38003,1.25939,0.02453,0.00004,0.00001,
4.710,5.09625,0.00544,1.73788,1.36699,0.02771,0.00004,0.00001,
4.711,5.09875,0.00544,0.81025,1.31319,0.02772,0.00004,0.00001,
4.712,5.09875,0.00585,3.01276,0.52903,0.02985,0.00004,0.00001,
4.713,5.10000,0.00481,1.41264,0.93904,0.02453,0.00004,0.00001,
4.714,5.09750,0.00565,2.75192,1.41264,0.02878,0.00004,0.00001,
4.715,5.09875,0.00565,2.08187,1.02463,0.02879,0.00004,0.00001,
4.716,5.09875,0.00565,3.14074,0.25514,0.02879,0.00004,0.00001,
4.717,5.10125,0.00502,3.14074,0.25514,0.02560,0.00004,0.00001,
4.718,5.09875,0.00502,1.02137,2.49678,0.02559,0.00004,0.00001,
4.719,5.09875,0.00544,1.54143,1.55936,0.02772,0.00004,0.00001,
4.720,5.10125,0.00544,1.63517,1.99546,0.02773,0.00004,0.00001,
4.721,5.09875,0.00544,1.66778,0.53718,0.02772,0.00004,0.00001,
4.722,5.10250,0.00544,2.91657,0.99610,0.02774,0.00004,0.00001,
4.723,5.10000,0.00565,2.70545,2.79675,0.02879,0.00004,0.00001,
4.724,5.09875,0.00585,2.67122,1.67511,0.02985,0.00004,0.00001,
4.725,5.09875,0.00585,1.98161,1.05642,0.02985,0.00004,0.00001,
4.726,5.10000,0.00585,2.20985,1.12000,0.02986,0.00004,0.00001,
4.727,5.09875,0.00523,2.53835,1.87971,0.02665,0.00004,0.00001,
4.728,5.09625,0.00606,2.53835,1.87971,0.03090,0.00004,0.00001,
4.729,5.09875,0.00585,1.66126,1.83651,0.02985,0.00004,0.00001,
4.730,5.09750,0.00565,2.01095,2.60274,0.02878,0.00004,0.00001,
4.731,5.10000,0.00544,2.73480,2.84892,0.02773,0.00004,0.00001,
4.732,5.10125,0.00544,1.56833,0.01793,0.02773,0.00004,0.00001,
4.733,5.10000,0.00502,1.35313,0.01712,0.02559,0.00004,0.00001,
4.734,5.10000,0.00565,1.56099,1.32868,0.02879,0.00004,0.00001,
4.735,5.10125,0.00565,2.63861,2.84729,0.02880,0.00004,0.00001,
4.736,5.10000,0.00460,3.11791,0.31546,0.02346,0.00004,0.00001,
4.737,5.09750,0.00523,2.18621,1.99302,0.02665,0.00004,0.00001,
4.738,5.09750,0.00606,1.98894,2.23349,0.03091,0.00004,0.00001,
4.739,5.09750,0.00523,1.98894,2.23349,0.02665,0.00004,0.00001,
4.740,5.10000,0.00585,3.12772,0.35133,0.02986,0.00004,0.00001,
4.741,5.10125,0.00585,0.60321,1.78517,0.02987,0.00004,0.00001,
4.742,5.10250,0.00544,3.10082,0.01549,0.02774,0.00004,0.00001,
4.743,5.10250,0.00523,1.40694,1.76153,0.02667,0.00004,0.00001,
4.744,5.09625,0.00523,2.99567,0.62277,0.02664,0.00004,0.00001,
4.745,5.10125,0.00502,1.53003,0.43203,0.02560,0.00004,0.00001,
4.746,5.09750,0.00523,2.96388,2.30687,0.02665,0.00004,0.00001,
4.747,5.10125,0.00544,1.44526,0.00408,0.02773,0.00004,0.00001,
4.748,5.09625,0.00565,2.38757,1.59443,0.02877,0.00004,0.00001,
4.749,5.10000,0.00544,2.49354,1.20642,0.02773,0.00004,0.00001,
4.750,5.09750,0.00544,2.49354,1.20642,0.02771,0.00004,0.00001,
4.751,5.10125,0.00585,3.19215,0.01386,0.02987,0.00004,0.00001,
4.752,5.10125,0.00460,3.21253,0.23150,0.02347,0.00004,0.00001,
4.753,5.09875,0.00460,1.91236,1.72732,0.02346,0.00004,0.00001,
4.754,5.10250,0.00565,2.90929,1.05318,0.02881,0.00004,0.00001,
4.755,5.09875,0.00544,1.73302,1.85529,0.02772,0.00004,0.00001,
4.756,5.09875,0.00502,2.83837,1.31729,0.02559,0.00004,0.00001,
4.757,5.09875,0.00523,1.91317,2.00936,0.02665,0.00004,0.00001,
4.758,5.09875,0.00585,1.17709,0.80700,0.02985,0.00004,0.00001,
4.759,5.09750,0.00481,2.22701,1.20072,0.02452,0.00004,0.00001,
4.760,5.10000,0.00565,1.39718,0.01304,0.02879,0.00004,0.00001,
4.761,5.10000,0.00523,1.39718,0.01304,0.02666,0.00004,0.00001,
4.762,5.10000,0.00523,1.93194,1.10618,0.02666,0.00004,0.00001,
4.763,5.09750,0.00565,2.42104,1.70043,0.02878,0.00004,0.00001,
4.764,5.09750,0.00565,1.36621,0.01712,0.02878,0.00004,0.00001,
4.765,5.09875,0.00565,3.06991,1.43061,0.02879,0.00004,0.00001,
4.766,5.10125,0.00585,2.38924,1.60261,0.02987,0.00004,0.00001,
4.767,5.10125,0.00544,1.80803,1.22682,0.02773,0.00004,0.00001,
4.768,5.10000,0.00544,1.82108,2.55065,0.02773,0.00004,0.00001,
4.769,5.10000,0.00544,1.41023,1.49664,0.02773,0.00004,0.00001,
4.770,5.10000,0.00481,2.31588,0.57958,0.02453,0.00004,0.00001,
4.771,5.09875,0.00481,1.69554,0.81761,0.02452,0.00004,0.00001,
4.772,5.09875,0.00585,1.69554,0.81761,0.02985,0.00004,0.00001,
4.773,5.09875,0.00585,0.56656,1.64588,0.02985,0.00004,0.00001,
4.774,5.09875,0.00523,3.05291,0.37662,0.02665,0.00004,0.00001,
4.775,5.10000,0.00460,1.47387,1.83174,0.02346,0.00004,0.00001,
4.776,5.09875,0.00606,2.12440,0.67824,0.03092,0.00004,0.00001,
4.777,5.09875,0.00523,0.62689,1.68990,0.02665,0.00004,0.00001,
4.778,5.09625,0.00585,3.10264,0.03342,0.02984,0.00004,0.00001,
4.779,5.09625,0.00544,2.67058,1.66789,0.02771,0.00004,0.00001,
4.780,5.09750,0.00544,1.81381,0.01467,0.02771,0.00004,0.00001,
4.781,5.10000,0.00606,0.81030,1.12416,0.03093,0.00004,0.00001,
4.782,5.09875,0.00565,1.64996,1.08421,0.02879,0.00004,0.00001,
4.783,5.10000,0.00544,1.64996,1.08421,0.02773,0.00004,0.00001,
4.784,5.09875,0.00523,1.31086,0.84945,0.02665,0.00004,0.00001,
4.785,5.09750,0.00565,2.30053,0.97174,0.02878,0.00004,0.00001,
4.786,5.09875,0.00481,1.75271,1.05163,0.02452,0.00004,0.00001,
4.787,5.09875,0.00544,1.43233,0.00489,0.02772,0.00004,0.00001,
4.789,5.09875,0.00565,2.62010,1.03532,0.02879,0.00004,0.00001,
4.789,5.09875,0.00502,1.31820,0.87309,0.02559,0.00004,0.00001,
4.790,5.09875,0.00502,2.13016,1.23750,0.02559,0.00004,0.00001,
4.791,5.10000,0.00544,1.38749,1.36141,0.02773,0.00004,0.00001,
4.792,5.09750,0.00544,2.54428,1.22364,0.02771,0.00004,0.00001,
4.793,5.09625,0.00585,1.55135,0.69782,0.02984,0.00004,0.00001,
4.794,5.10125,0.00544,1.55135,0.69782,0.02773,0.00004,0.00001,
4.795,5.10125,0.00502,1.99116,0.00652,0.02560,0.00004,0.00001,
4.796,5.09875,0.00523,3.12943,0.25032,0.02665,0.00004,0.00001,
4.797,5.09875,0.00544,2.07759,0.01060,0.02772,0.00004,0.00001,
4.798,5.09875,0.00544,2.55622,1.04124,0.02772,0.00004,0.00001,
4.799,5.10125,0.00544,2.55622,1.04124,0.02773,0.00004,0.00001,
4.800,5.10125,0.00544,1.95202,0.00326,0.02773,0.00004,0.00001,
4.801,5.09750,0.00565,3.10089,0.01549,0.02878,0.00004,0.00001,
4.802,5.10125,0.00565,1.58184,1.42610,0.02880,0.00004,0.00001,
4.803,5.09875,0.00544,1.91777,2.54073,0.02772,0.00004,0.00001,
4.804,5.10000,0.00502,3.12209,0.30740,0.02559,0.00004,0.00001,
4.805,5.09875,0.00544,2.66059,1.31195,0.02772,0.00004,0.00001,
4.806,5.09875,0.00544,2.66059,1.31195,0.02772,0.00004,0.00001,
4.807,5.09875,0.00544,0.44438,1.67560,0.02772,0.00004,0.00001,
4.808,5.09875,0.00544,3.11473,0.07175,0.02772,0.00004,0.00001,
4.809,5.09750,0.00544,1.79382,0.47455,0.02771,0.00004,0.00001,
4.810,5.09750,0.00502,1.76610,1.20186,0.02558,0.00004,0.00001,
4.811,5.10000,0.00523,1.78486,1.24508,0.02666,0.00004,0.00001,
4.812,5.10125,0.00565,2.27408,2.63040,0.02880,0.00004,0.00001,
4.813,5.09625,0.00544,1.54269,0.00978,0.02771,0.00004,0.00001,
4.814,5.09750,0.00565,1.86802,1.62341,0.02878,0.00004,0.00001,
4.815,5.09750,0.00565,1.82399,0.86756,0.02878,0.00004,0.00001,
4.816,5.10250,0.00565,3.06907,0.29843,0.02881,0.00004,0.00001,
4.817,5.09875,0.00565,3.06907,0.29843,0.02879,0.00004,0.00001,
4.818,5.09625,0.00502,1.80521,2.02372,0.02557,0.00004,0.00001,
4.819,5.10125,0.00544,2.77874,1.46194,0.02773,0.00004,0.00001,
4.820,5.09750,0.00544,2.23735,0.10192,0.02771,0.00004,0.00001,
4.821,5.09750,0.00565,2.75021,1.73916,0.02878,0.00004,0.00001,
4.822,5.09750,0.00544,2.80647,1.21244,0.02771,0.00004,0.00001,
4.823,5.10000,0.00544,2.69313,2.84968,0.02773,0.00004,0.00001,
4.824,5.10000,0.00502,2.08732,1.76199,0.02559,0.00004,0.00001,
4.825,5.09750,0.00502,1.59647,1.15863,0.02558,0.00004,0.00001,
4.826,5.09750,0.00523,2.86354,1.18472,0.02665,0.00004,0.00001,
4.827,5.10000,0.00544,1.41139,0.94582,0.02773,0.00004,0.00001,
4.828,5.09750,0.00523,1.41139,0.94582,0.02665,0.00004,0.00001,
4.829,5.10000,0.00544,1.20343,1.43091,0.02773,0.00004,0.00001,
4.830,5.09875,0.00523,2.88628,0.98003,0.02665,0.00004,0.00001,
4.831,5.09750,0.00565,3.11620,0.07746,0.02878,0.00004,0.00001,
4.832,5.10125,0.00502,2.19162,1.85896,0.02560,0.00004,0.00001,
4.833,5.10125,0.00585,1.58175,0.01305,0.02987,0.00004,0.00001,
4.834,5.10125,0.00585,2.43621,1.56789,0.02987,0.00004,0.00001,
4.835,5.10125,0.00523,0.70852,1.26540,0.02667,0.00004,0.00001,
4.836,5.09625,0.00544,1.97229,1.58745,0.02771,0.00004,0.00001,
4.837,5.09750,0.00585,2.50633,1.69997,0.02984,0.00004,0.00001,
4.838,5.10000,0.00585,3.11865,0.12148,0.02986,0.00004,0.00001,
4.839,5.10000,0.00544,3.11865,0.12148,0.02773,0.00004,0.00001,
4.840,5.09875,0.00606,2.48169,1.34194,0.03092,0.00004,0.00001,
4.841,5.10000,0.00523,0.58863,2.24282,0.02666,0.00004,0.00001,
4.842,5.10000,0.00585,3.12576,0.50384,0.02986,0.00004,0.00001,
4.843,5.10125,0.00585,1.97296,0.79571,0.02987,0.00004,0.00001,
4.844,5.09875,0.00523,2.14825,0.64488,0.02665,0.00004,0.00001,
4.845,5.10000,0.00585,2.77927,2.85590,0.02986,0.00004,0.00001,
4.846,5.09875,0.00606,1.62321,1.11937,0.03092,0.00004,0.00001,
4.847,5.10125,0.00585,3.10049,0.02283,0.02987,0.00004,0.00001,
4.848,5.09875,0.00523,3.09967,0.01223,0.02665,0.00004,0.00001,
4.849,5.09875,0.00544,1.90856,0.50547,0.02772,0.00004,0.00001,
4.850,5.09875,0.00523,1.90856,0.50547,0.02665,0.00004,0.00001,
4.851,5.09875,0.00565,0.99627,1.29547,0.02879,0.00004,0.00001,
4.852,5.09875,0.00565,2.17516,2.55426,0.02879,0.00004,0.00001,
4.853,5.10250,0.00523,3.10376,0.03343,0.02667,0.00004,0.00001,
4.854,5.10125,0.00523,1.89633,0.75739,0.02667,0.00004,0.00001,
4.855,5.09875,0.00565,2.96842,2.30315,0.02879,0.00004,0.00001,
4.856,5.09750,0.00544,1.87350,0.00652,0.02771,0.00004,0.00001,
4.857,5.09750,0.00544,3.11598,0.09865,0.02771,0.00004,0.00001,
4.858,5.09875,0.00585,3.11925,0.56988,0.02985,0.00004,0.00001,
4.859,5.09875,0.00502,1.35743,1.32156,0.02559,0.00004,0.00001,
4.860,5.10000,0.00565,1.61099,1.11530,0.02879,0.00004,0.00001,
4.861,5.10000,0.00565,1.61099,1.11530,0.02879,0.00004,0.00001,
4.862,5.10125,0.00523,0.61064,1.59305,0.02667,0.00004,0.00001,
4.863,5.10125,0.00523,1.80094,0.54216,0.02667,0.00004,0.00001,
4.864,5.09625,0.00565,2.11809,1.37129,0.02877,0.00004,0.00001,
4.865,5.10000,0.00606,2.76542,0.93023,0.03093,0.00004,0.00001,
4.866,5.09875,0.00565,2.41159,0.00326,0.02879,0.00004,0.00001,
4.867,5.10000,0.00565,2.15477,0.49161,0.02879,0.00004,0.00001,
4.868,5.09875,0.00544,2.98717,1.71289,0.02772,0.00004,0.00001,
4.869,5.10000,0.00544,1.90122,1.61262,0.02773,0.00004,0.00001,
4.870,5.10000,0.00544,1.95829,1.12427,0.02773,0.00004,0.00001,
4.871,5.10000,0.00544,1.30444,1.19601,0.02773,0.00004,0.00001,
4.872,5.10125,0.00481,1.30444,1.19601,0.02453,0.00004,0.00001,
4.873,5.10125,0.00544,1.84660,0.01141,0.02773,0.00004,0.00001,
4.874,5.10125,0.00565,2.66514,1.68436,0.02880,0.00004,0.00001,
4.875,5.09875,0.00544,0.47368,1.77975,0.02772,0.00004,0.00001,
4.876,5.10125,0.00585,2.29501,1.32157,0.02987,0.00004,0.00001,
4.877,5.10125,0.00523,1.05497,1.18460,0.02667,0.00004,0.00001,
4.878,5.10125,0.00523,3.10784,0.04566,0.02667,0.00004,0.00001,
4.879,5.10125,0.00585,2.16782,2.49475,0.02987,0.00004,0.00001,
4.880,5.09875,0.00585,3.10376,0.01712,0.02985,0.00004,0.00001,
4.881,5.09875,0.00502,2.48986,1.42918,0.02559,0.00004,0.00001,
4.882,5.09875,0.00606,1.30934,0.82343,0.03092,0.00004,0.00001,
4.883,5.10000,0.00544,1.30934,0.82343,0.02773,0.00004,0.00001,
4.884,5.09750,0.00502,2.81515,2.97250,0.02558,0.00004,0.00001,
4.885,5.10125,0.00565,1.46261,1.16177,0.02880,0.00004,0.00001,
4.886,5.10125,0.00523,1.32564,0.01304,0.02667,0.00004,0.00001,
4.887,5.10125,0.00585,2.16945,1.60202,0.02987,0.00004,0.00001,
4.889,5.10125,0.00585,0.56336,2.85347,0.02987,0.00004,0.00001,
4.889,5.09750,0.00585,2.61948,1.19520,0.02984,0.00004,0.00001,
4.890,5.09750,0.00585,1.40146,1.77241,0.02984,0.00004,0.00001,
4.891,5.09875,0.00585,1.81236,1.77241,0.02985,0.00004,0.00001,
4.892,5.09625,0.00544,2.19472,1.87921,0.02771,0.00004,0.00001,
4.893,5.09875,0.00502,0.96040,1.06964,0.02559,0.00004,0.00001,
4.894,5.09875,0.00565,0.96040,1.06964,0.02879,0.00004,0.00001,
4.895,5.09750,0.00565,3.10376,0.01631,0.02878,0.00004,0.00001,
4.896,5.09875,0.00585,1.75040,1.58898,0.02985,0.00004,0.00001,
4.897,5.09875,0.00565,2.24853,0.60738,0.02879,0.00004,0.00001,
4.898,5.09875,0.00565,0.41742,2.88282,0.02879,0.00004,0.00001,
4.899,5.09625,0.00523,2.68634,2.83798,0.02664,0.00004,0.00001,
4.900,5.09500,0.00523,1.60528,0.56825,0.02663,0.00004,0.00001,
4.901,5.09750,0.00544,1.76344,2.26076,0.02771,0.00004,0.00001,
4.902,5.10125,0.00565,3.17714,0.00978,0.02880,0.00004,0.00001,
4.903,5.09875,0.00585,2.93744,0.94491,0.02985,0.00004,0.00001,
4.904,5.09625,0.00523,1.42592,0.92860,0.02664,0.00004,0.00001,
4.905,5.10125,0.00565,1.42592,0.92860,0.02880,0.00004,0.00001,
4.906,5.10125,0.00481,1.82459,1.71534,0.02453,0.00004,0.00001,
4.907,5.09750,0.00481,3.10376,0.01712,0.02452,0.00004,0.00001,
4.908,5.10125,0.00606,3.03691,1.84986,0.03093,0.00004,0.00001,
4.909,5.10000,0.00544,3.12333,0.28698,0.02773,0.00004,0.00001,
4.910,5.09750,0.00606,1.74469,1.22862,0.03091,0.00004,0.00001,
4.911,5.09875,0.00481,1.15362,1.12916,0.02452,0.00004,0.00001,
4.912,5.10000,0.00585,0.62369,1.71208,0.02986,0.00004,0.00001,
4.913,5.10000,0.00502,2.46947,2.08466,0.02559,0.00004,0.00001,
4.914,5.09625,0.00627,2.23794,2.00884,0.03197,0.00004,0.00001,
4.915,5.09625,0.00481,1.63055,1.77730,0.02451,0.00004,0.00001,
4.916,5.09875,0.00481,1.63055,1.77730,0.02452,0.00004,0.00001,
4.917,5.09875,0.00606,0.45982,1.95422,0.03092,0.00004,0.00001,
4.918,5.09625,0.00565,1.50663,0.01712,0.02877,0.00004,0.00001,
4.919,5.09875,0.00585,1.31260,2.04635,0.02985,0.00004,0.00001,
4.920,5.09750,0.00544,1.58979,1.44956,0.02771,0.00004,0.00001,
4.921,5.10125,0.00565,1.29058,1.19927,0.02880,0.00004,0.00001,
4.922,5.09750,0.00523,1.96890,1.99906,0.02665,0.00004,0.00001,
4.923,5.10000,0.00585,1.08758,1.02236,0.02986,0.00004,0.00001,
4.924,5.10000,0.00585,2.42790,2.68879,0.02986,0.00004,0.00001,
4.925,5.10125,0.00585,1.90530,2.08059,0.02987,0.00004,0.00001,
4.926,5.10000,0.00523,1.73980,0.53319,0.02666,0.00004,0.00001,
4.927,5.09750,0.00481,1.73980,0.53319,0.02452,0.00004,0.00001,
4.928,5.10000,0.00523,3.02550,1.82785,0.02666,0.00004,0.00001,
4.929,5.10000,0.00585,3.12414,0.28372,0.02986,0.00004,0.00001,
4.930,5.09750,0.00523,2.13521,1.50256,0.02665,0.00004,0.00001,
4.931,5.09875,0.00544,1.57022,0.79245,0.02772,0.00004,0.00001,
4.932,5.10000,0.00585,2.83472,2.48171,0.02986,0.00004,0.00001,
4.933,5.10000,0.00544,3.11273,0.70522,0.02773,0.00004,0.00001,
4.934,5.10125,0.00544,2.20125,1.55881,0.02773,0.00004,0.00001,
4.935,5.10125,0.00565,2.45888,2.84369,0.02880,0.00004,0.00001,
4.936,5.09875,0.00544,1.91346,0.80305,0.02772,0.00004,0.00001,
4.937,5.10125,0.00565,1.16259,1.28895,0.02880,0.00004,0.00001,
4.938,5.10000,0.00544,1.16259,1.28895,0.02773,0.00004,0.00001,
4.939,5.09875,0.00544,3.10947,0.04892,0.02772,0.00004,0.00001,
4.940,5.10125,0.00544,2.75972,1.97950,0.02773,0.00004,0.00001,
4.941,5.10125,0.00502,2.61786,2.22816,0.02560,0.00004,0.00001,
4.942,5.10125,0.00544,1.49196,2.58851,0.02773,0.00004,0.00001,
4.943,5.10125,0.00544,1.20009,1.15770,0.02773,0.00004,0.00001,
4.944,5.09625,0.00502,2.21104,1.34521,0.02557,0.00004,0.00001,
4.945,5.09750,0.00544,1.89226,0.01631,0.02771,0.00004,0.00001,
4.946,5.09625,0.00627,2.85021,2.27218,0.03197,0.00004,0.00001,
4.947,5.10125,0.00544,1.96156,2.55671,0.02773,0.00004,0.00001,
4.948,5.09875,0.00585,0.71500,1.46750,0.02985,0.00004,0.00001,
4.949,5.09875,0.00523,0.71500,1.46750,0.02665,0.00004,0.00001,
4.950,5.10125,0.00565,2.07896,0.01141,0.02880,0.00004,0.00001,
4.951,5.10125,0.00565,1.82297,1.45691,0.02880,0.00004,0.00001,
4.952,5.09750,0.00565,3.11519,0.59352,0.02878,0.00004,0.00001,
4.953,5.09625,0.00544,0.70848,1.22455,0.02771,0.00004,0.00001,
4.954,5.10125,0.00606,1.49848,0.99790,0.03093,0.00004,0.00001,
4.955,5.09625,0.00544,1.12346,1.08514,0.02771,0.00004,0.00001,
4.956,5.09625,0.00460,2.14256,1.46832,0.02344,0.00004,0.00001,
4.957,5.10125,0.00585,3.10377,0.01794,0.02987,0.00004,0.00001,
4.958,5.10000,0.00606,2.02026,0.03506,0.03093,0.00004,0.00001,
4.959,5.10000,0.00565,1.31179,0.00571,0.02879,0.00004,0.00001,
4.960,5.10000,0.00544,1.31179,0.00571,0.02773,0.00004,0.00001,
4.961,5.10000,0.00544,1.31179,0.00571,0.02773,0.00004,0.00001,
4.962,5.09875,0.00502,3.11766,0.08724,0.02559,0.00004,0.00001,
4.963,5.09625,0.00565,1.80097,0.55277,0.02877,0.00004,0.00001,
4.964,5.09875,0.00544,1.86212,1.30691,0.02772,0.00004,0.00001,
4.965,5.09875,0.00585,1.53763,0.58212,0.02985,0.00004,0.00001,
4.966,5.09750,0.00565,0.73947,1.31995,0.02878,0.00004,0.00001,
4.967,5.09875,0.00502,1.44551,2.03088,0.02559,0.00004,0.00001,
4.968,5.10000,0.00585,0.61962,2.38635,0.02986,0.00004,0.00001,
4.969,5.10000,0.00523,2.86655,3.00841,0.02666,0.00004,0.00001,
4.970,5.10125,0.00523,2.23063,0.51771,0.02667,0.00004,0.00001,
4.971,5.09875,0.00502,2.33743,0.57152,0.02559,0.00004,0.00001,
4.972,5.10000,0.00544,2.33743,0.57152,0.02773,0.00004,0.00001,
4.973,5.09875,0.00523,2.56325,2.16457,0.02665,0.00004,0.00001,
4.974,5.10000,0.00502,1.94282,0.83403,0.02559,0.00004,0.00001,
4.975,5.10000,0.00481,1.47974,1.34032,0.02453,0.00004,0.00001,
4.976,5.09875,0.00523,1.95831,0.30981,0.02665,0.00004,0.00001,
4.977,5.09625,0.00523,0.99627,1.97054,0.02664,0.00004,0.00001,
4.978,5.09625,0.00565,3.10704,0.05381,0.02877,0.00004,0.00001,
4.979,5.09875,0.00565,3.04671,1.47321,0.02879,0.00004,0.00001,
4.980,5.09625,0.00460,2.27056,0.00163,0.02344,0.00004,0.00001,
4.981,5.09750,0.00544,1.50583,2.29257,0.02771,0.00004,0.00001,
4.982,5.09875,0.00544,1.87270,1.11123,0.02772,0.00004,0.00001,
4.983,5.09750,0.00585,1.87270,1.11123,0.02984,0.00004,0.00001,
4.984,5.10000,0.00544,1.18377,1.86696,0.02773,0.00004,0.00001,
4.985,5.09875,0.00565,1.74141,1.37780,0.02879,0.00004,0.00001,
4.986,5.09875,0.00523,1.50499,1.17643,0.02665,0.00004,0.00001,
4.987,5.09875,0.00585,2.41809,2.88605,0.02985,0.00004,0.00001,
4.989,5.09875,0.00585,0.56009,2.44499,0.02985,0.00004,0.00001,
4.989,5.10125,0.00481,0.76554,2.10095,0.02453,0.00004,0.00001,
4.990,5.10125,0.00481,2.04632,1.42020,0.02453,0.00004,0.00001,
4.991,5.09875,0.00523,1.57428,1.25062,0.02665,0.00004,0.00001,
4.992,5.09875,0.00502,1.02235,1.69005,0.02559,0.00004,0.00001,
4.993,5.10000,0.00585,3.12574,0.23561,0.02986,0.00004,0.00001,
4.994,5.09875,0.00648,3.12574,0.23561,0.03305,0.00004,0.00001,
4.995,5.10000,0.00565,0.83156,1.07288,0.02879,0.00004,0.00001,
4.996,5.10000,0.00544,2.59414,2.02509,0.02773,0.00004,0.00001,
