Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
8.657,5.08625,0.05855,3.10596,0.03748,0.29779,0.00009,0.00002,
8.658,5.09000,0.05729,1.46743,1.27514,0.29162,0.00009,0.00002,
8.659,5.08875,0.05792,1.56520,1.29469,0.29474,0.00009,0.00002,
8.660,5.08875,0.05792,1.65157,1.24092,0.29474,0.00009,0.00002,
8.661,5.09000,0.05792,2.42235,2.09725,0.29482,0.00009,0.00002,
8.662,5.09000,0.05855,1.53587,1.26943,0.29801,0.00009,0.00002,
8.663,5.08750,0.05813,2.36206,1.50246,0.29574,0.00009,0.00002,
8.664,5.08875,0.05792,2.36206,1.50246,0.29474,0.00009,0.00002,
8.665,5.08750,0.05813,2.77185,1.32156,0.29574,0.00009,0.00002,
8.666,5.08750,0.05750,3.02688,0.59152,0.29254,0.00009,0.00002,
8.667,5.09000,0.05792,2.05322,1.62465,0.29482,0.00009,0.00002,
8.668,5.09125,0.05834,2.22107,0.02933,0.29702,0.00009,0.00002,
8.669,5.09125,0.05813,0.43183,2.80607,0.29595,0.00009,0.00002,
8.670,5.09125,0.05813,2.74171,2.85740,0.29595,0.00009,0.00002,
8.671,5.09000,0.05834,1.78191,0.14992,0.29694,0.00009,0.00002,
8.672,5.08875,0.05813,1.39489,0.89951,0.29581,0.00009,0.00002,
8.673,5.09000,0.05876,2.98451,0.67056,0.29907,0.00009,0.00002,
8.674,5.09000,0.05813,2.06219,1.31993,0.29588,0.00009,0.00002,
8.675,5.09000,0.05813,2.06219,1.31993,0.29588,0.00009,0.00002,
8.676,5.09000,0.05792,1.45597,0.81720,0.29482,0.00009,0.00002,
8.677,5.09000,0.05897,2.14933,0.16458,0.30014,0.00009,0.00002,
8.678,5.09000,0.05792,1.53174,0.70150,0.29482,0.00009,0.00002,
8.679,5.08625,0.05792,2.92334,0.85957,0.29460,0.00009,0.00002,
8.680,5.09000,0.05855,2.02059,0.92882,0.29801,0.00009,0.00002,
8.681,5.08875,0.05792,2.27480,1.99126,0.29474,0.00009,0.00002,
8.682,5.09000,0.05876,2.04341,1.17325,0.29907,0.00009,0.00002,
8.683,5.09125,0.05834,3.11318,0.06600,0.29702,0.00009,0.00002,
8.684,5.09000,0.05792,2.34079,1.45923,0.29482,0.00009,0.00002,
8.685,5.09000,0.05792,1.61077,0.56300,0.29482,0.00009,0.00002,
8.686,5.09000,0.05792,1.61077,0.56300,0.29482,0.00009,0.00002,
8.687,5.09000,0.05792,1.38499,1.67665,0.29482,0.00009,0.00002,
8.688,5.08875,0.05792,1.64406,1.14384,0.29474,0.00009,0.00002,
8.689,5.09250,0.05876,2.82212,0.15153,0.29922,0.00009,0.00002,
8.690,5.09000,0.05813,0.79596,1.27745,0.29588,0.00009,0.00002,
8.691,5.09000,0.05792,2.76264,1.64977,0.29482,0.00009,0.00002,
8.692,5.09125,0.05813,2.34470,1.47135,0.29595,0.00009,0.00002,
8.693,5.09000,0.05771,2.28116,1.11777,0.29375,0.00009,0.00002,
8.694,5.09125,0.05792,1.29863,0.95320,0.29489,0.00009,0.00002,
8.695,5.09000,0.05792,1.33937,1.61799,0.29482,0.00009,0.00002,
8.696,5.09000,0.05729,1.72472,2.11170,0.29162,0.00009,0.00002,
8.697,5.08875,0.05729,1.72472,2.11170,0.29155,0.00009,0.00002,
8.698,5.09125,0.05771,1.77523,1.07541,0.29382,0.00009,0.00002,
8.699,5.08875,0.05771,3.11705,0.12872,0.29368,0.00009,0.00002,
8.700,5.09000,0.05834,1.57889,1.03874,0.29694,0.00009,0.00002,
8.701,5.09000,0.05771,2.13778,1.26442,0.29375,0.00009,0.00002,
8.702,5.08875,0.05771,2.93292,2.56224,0.29368,0.00009,0.00002,
8.703,5.09000,0.05771,1.77442,1.23835,0.29375,0.00009,0.00002,
8.704,5.09000,0.05771,2.65511,1.71087,0.29375,0.00009,0.00002,
8.705,5.08875,0.05834,1.94225,0.42609,0.29687,0.00009,0.00002,
8.706,5.08875,0.05834,2.12881,2.65919,0.29687,0.00009,0.00002,
8.707,5.09000,0.05771,1.82900,0.11243,0.29375,0.00009,0.00002,
8.708,5.09000,0.05771,1.82900,0.11243,0.29375,0.00009,0.00002,
8.709,5.08875,0.05834,2.06201,0.01874,0.29687,0.00009,0.00002,
8.710,5.09125,0.05771,0.65502,1.33611,0.29382,0.00009,0.00002,
8.711,5.08875,0.05729,1.99113,2.36752,0.29155,0.00009,0.00002,
8.712,5.08875,0.05771,2.76346,1.71494,0.29368,0.00009,0.00002,
8.713,5.09000,0.05771,1.41839,0.90595,0.29375,0.00009,0.00002,
8.714,5.08875,0.05813,2.83516,1.34018,0.29581,0.00009,0.00002,
8.715,5.08875,0.05729,1.73287,0.09532,0.29155,0.00009,0.00002,
8.716,5.08875,0.05729,2.06282,1.20413,0.29155,0.00009,0.00002,
8.717,5.08875,0.05750,1.59274,1.67828,0.29262,0.00010,0.00002,
8.718,5.08750,0.05792,1.18213,2.69666,0.29467,0.00010,0.00002,
8.719,5.08750,0.05750,1.18213,2.69666,0.29254,0.00010,0.00002,
8.720,5.09125,0.05792,0.51163,2.26406,0.29489,0.00010,0.00002,
8.721,5.09250,0.05750,2.48484,1.66606,0.29283,0.00010,0.00002,
8.722,5.09125,0.05708,1.89662,0.01304,0.29063,0.00010,0.00002,
8.723,5.09125,0.05729,1.80538,1.43876,0.29169,0.00010,0.00002,
8.724,5.09125,0.05729,2.03431,2.09460,0.29169,0.00010,0.00002,
8.725,5.09125,0.05792,2.20621,1.45587,0.29489,0.00010,0.00002,
8.726,5.09000,0.05771,2.71866,1.57400,0.29375,0.00010,0.00002,
8.727,5.09000,0.05792,0.43505,2.48565,0.29482,0.00010,0.00002,
8.728,5.08875,0.05729,2.05142,1.19435,0.29155,0.00010,0.00002,
8.729,5.09125,0.05792,1.41188,1.52757,0.29489,0.00010,0.00002,
8.730,5.09000,0.05729,1.41188,1.52757,0.29162,0.00010,0.00002,
8.731,5.08625,0.05834,2.88160,0.99231,0.29673,0.00010,0.00002,
8.732,5.08875,0.05771,1.75242,2.07179,0.29368,0.00010,0.00002,
8.733,5.08875,0.05813,1.57482,1.06074,0.29581,0.00010,0.00002,
8.734,5.08875,0.05813,2.07423,1.46239,0.29581,0.00010,0.00002,
8.735,5.09125,0.05813,1.84285,1.76464,0.29595,0.00010,0.00002,
8.736,5.09000,0.05834,1.77686,1.40129,0.29694,0.00010,0.00002,
8.737,5.08875,0.05771,1.40292,2.76673,0.29368,0.00010,0.00002,
8.738,5.09125,0.05855,2.29013,0.52059,0.29808,0.00010,0.00002,
8.739,5.09125,0.05750,2.39848,2.10519,0.29276,0.00010,0.00002,
8.740,5.09000,0.05813,1.82330,0.01141,0.29588,0.00010,0.00002,
8.741,5.09125,0.05771,1.82330,0.01141,0.29382,0.00010,0.00002,
8.742,5.09125,0.05771,3.12606,0.40736,0.29382,0.00010,0.00002,
8.743,5.09000,0.05771,1.35161,1.66528,0.29375,0.00010,0.00002,
8.744,5.09250,0.05729,1.76386,2.09137,0.29177,0.00010,0.00002,
8.745,5.09000,0.05834,2.88328,2.81891,0.29694,0.00010,0.00002,
8.746,5.09125,0.05834,1.89829,0.15968,0.29702,0.00010,0.00002,
8.747,5.08750,0.05729,1.73534,1.03143,0.29148,0.00010,0.00002,
8.748,5.08875,0.05834,2.30646,1.88199,0.29687,0.00010,0.00002,
8.749,5.09000,0.05792,3.10406,0.03585,0.29482,0.00010,0.00002,
8.750,5.09000,0.05771,1.96672,1.92273,0.29375,0.00010,0.00002,
8.751,5.09000,0.05771,1.68402,1.14386,0.29375,0.00010,0.00002,
8.752,5.09125,0.05771,1.68402,1.14386,0.29382,0.00010,0.00002,
8.753,5.09000,0.05771,2.12650,0.01141,0.29375,0.00010,0.00002,
8.754,5.08750,0.05771,2.15175,1.79978,0.29361,0.00010,0.00002,
8.755,5.09125,0.05813,2.81170,2.46869,0.29595,0.00010,0.00002,
8.756,5.09000,0.05771,0.61595,1.19605,0.29375,0.00010,0.00002,
8.757,5.09125,0.05792,2.33344,1.68735,0.29489,0.00010,0.00002,
8.758,5.08750,0.05792,1.81445,1.66127,0.29467,0.00010,0.00002,
8.759,5.09000,0.05834,1.01192,1.68490,0.29694,0.00010,0.00002,
8.760,5.09000,0.05834,2.85977,2.91599,0.29694,0.00010,0.00002,
8.761,5.09125,0.05834,1.68327,0.53122,0.29702,0.00010,0.00002,
8.762,5.09125,0.05708,2.25930,0.60943,0.29063,0.00010,0.00002,
8.763,5.08875,0.05834,2.25930,0.60943,0.29687,0.00010,0.00002,
8.764,5.08875,0.05834,2.13874,1.68329,0.29687,0.00010,0.00002,
8.765,5.09000,0.05813,2.64390,1.69714,0.29588,0.00010,0.00002,
8.766,5.08500,0.05792,2.70011,2.31310,0.29453,0.00010,0.00002,
8.767,5.09125,0.05792,0.92475,0.91905,0.29489,0.00010,0.00002,
8.768,5.08875,0.05771,3.05046,1.90491,0.29368,0.00010,0.00002,
8.769,5.08875,0.05855,2.79218,1.22703,0.29794,0.00010,0.00002,
8.770,5.08875,0.05855,1.03719,2.07764,0.29794,0.00010,0.00002,
8.771,5.09000,0.05771,1.82751,2.22185,0.29375,0.00010,0.00002,
8.772,5.08875,0.05855,2.54775,1.57330,0.29794,0.00010,0.00002,
8.773,5.09125,0.05834,1.53175,1.03312,0.29702,0.00010,0.00002,
8.774,5.09000,0.05813,1.53175,1.03312,0.29588,0.00010,0.00002,
8.775,5.08750,0.05729,1.83659,2.22036,0.29148,0.00010,0.00002,
8.776,5.09000,0.05813,2.31081,2.03866,0.29588,0.00010,0.00002,
8.777,5.09000,0.05771,2.07940,0.79037,0.29375,0.00010,0.00002,
8.778,5.09000,0.05771,1.95718,1.62555,0.29375,0.00010,0.00002,
8.779,5.09000,0.05771,3.07266,1.43977,0.29375,0.00010,0.00002,
8.780,5.08625,0.05813,2.25785,0.01304,0.29566,0.00010,0.00002,
8.781,5.09000,0.05708,2.57970,2.90644,0.29056,0.00010,0.00002,
8.782,5.09250,0.05792,0.60459,1.65733,0.29496,0.00010,0.00002,
8.783,5.09000,0.05750,2.23177,0.62415,0.29269,0.00010,0.00002,
8.784,5.08750,0.05813,2.01096,0.69911,0.29574,0.00010,0.00002,
8.785,5.09000,0.05855,2.01096,0.69911,0.29801,0.00010,0.00002,
8.786,5.08875,0.05771,0.49378,2.74918,0.29368,0.00010,0.00002,
8.787,5.08875,0.05813,2.10874,0.01956,0.29581,0.00010,0.00002,
8.788,5.08750,0.05813,2.16822,2.04111,0.29574,0.00010,0.00002,
8.789,5.08875,0.05771,1.34118,3.03518,0.29368,0.00010,0.00002,
8.790,5.09125,0.05750,2.10711,0.20126,0.29276,0.00010,0.00002,
8.791,5.08875,0.05834,1.65163,0.93133,0.29687,0.00010,0.00002,
8.792,5.09000,0.05750,2.46807,2.85022,0.29269,0.00010,0.00002,
8.793,5.08875,0.05771,3.14111,0.01304,0.29368,0.00010,0.00002,
8.794,5.09000,0.05834,1.83252,1.48052,0.29694,0.00010,0.00002,
8.795,5.09000,0.05834,2.72066,1.55874,0.29694,0.00010,0.00002,
8.796,5.09000,0.05813,2.72066,1.55874,0.29588,0.00010,0.00002,
8.797,5.09000,0.05813,1.70296,0.15318,0.29588,0.00010,0.00002,
8.798,5.09125,0.05771,1.34037,0.88326,0.29382,0.00010,0.00002,
8.799,5.08875,0.05729,2.27088,1.15133,0.29155,0.00010,0.00002,
8.800,5.09000,0.05834,1.82518,1.38192,0.29694,0.00010,0.00002,
8.801,5.09125,0.05792,1.58644,1.09918,0.29489,0.00010,0.00002,
8.802,5.09000,0.05750,1.93681,1.61414,0.29269,0.00010,0.00002,
8.803,5.09125,0.05750,2.37111,1.67851,0.29276,0.00010,0.00002,
8.804,5.08875,0.05771,2.04192,1.82029,0.29368,0.00010,0.00002,
8.805,5.08875,0.05813,3.09710,0.01548,0.29581,0.00010,0.00002,
8.806,5.09250,0.05813,3.10199,0.02444,0.29603,0.00010,0.00002,
8.807,5.08750,0.05813,3.10199,0.02444,0.29574,0.00010,0.00002,
8.808,5.09125,0.05729,2.00852,2.58378,0.29169,0.00010,0.00002,
8.809,5.08875,0.05813,2.34503,1.32978,0.29581,0.00010,0.00002,
8.810,5.09125,0.05771,0.49622,1.62229,0.29382,0.00010,0.00002,
8.811,5.09000,0.05729,0.49622,1.62229,0.29162,0.00010,0.00002,
8.812,5.08875,0.05792,2.02644,0.02037,0.29474,0.00010,0.00002,
8.813,5.08750,0.05792,3.10200,0.01630,0.29467,0.00010,0.00002,
8.814,5.08750,0.05792,1.92866,1.53022,0.29467,0.00010,0.00002,
8.815,5.09375,0.05792,2.46481,2.71170,0.29503,0.00010,0.00002,
8.816,5.08750,0.05771,2.19918,1.60029,0.29361,0.00010,0.00002,
8.817,5.08875,0.05792,2.67748,1.82518,0.29474,0.00010,0.00002,
8.818,5.09000,0.05876,3.10444,0.01956,0.29907,0.00010,0.00002,
8.819,5.09000,0.05771,3.10444,0.01956,0.29375,0.00010,0.00002,
8.820,5.09000,0.05771,1.89198,0.00978,0.29375,0.00010,0.00002,
8.821,5.09000,0.05771,1.29066,0.84007,0.29375,0.00010,0.00002,
8.822,5.08875,0.05792,1.67524,1.68258,0.29474,0.00010,0.00002,
8.823,5.08875,0.05792,0.83355,1.26458,0.29474,0.00010,0.00002,
8.824,5.09125,0.05792,2.93331,2.56501,0.29489,0.00010,0.00002,
8.825,5.08875,0.05792,2.78257,2.53324,0.29474,0.00010,0.00002,
8.826,5.09000,0.05792,1.42347,0.73903,0.29482,0.00010,0.00002,
8.827,5.08750,0.05834,0.61355,1.48376,0.29680,0.00010,0.00002,
8.828,5.09125,0.05792,2.21057,0.62496,0.29489,0.00010,0.00002,
8.829,5.08875,0.05729,2.23583,1.39414,0.29155,0.00010,0.00002,
8.830,5.08875,0.05834,2.23583,1.39414,0.29687,0.00010,0.00002,
8.831,5.08875,0.05792,1.58477,2.32705,0.29474,0.00010,0.00002,
8.832,5.08875,0.05834,3.03673,0.44406,0.29687,0.00010,0.00002,
8.833,5.08875,0.05834,1.76321,0.53369,0.29687,0.00010,0.00002,
8.834,5.09125,0.05834,2.17224,0.57035,0.29702,0.00010,0.00002,
8.835,5.09000,0.05834,3.10599,0.02281,0.29694,0.00010,0.00002,
8.836,5.09125,0.05771,2.28794,1.52774,0.29382,0.00010,0.00002,
8.837,5.09000,0.05750,1.29308,0.83027,0.29269,0.00010,0.00002,
8.838,5.08875,0.05792,2.59185,1.76403,0.29474,0.00010,0.00002,
8.839,5.08750,0.05792,2.88355,2.87948,0.29467,0.00011,0.00002,
8.840,5.09125,0.05729,3.10843,0.03992,0.29169,0.00011,0.00002,
8.841,5.09125,0.05667,3.10843,0.03992,0.28850,0.00011,0.00002,
8.842,5.09000,0.05667,1.10971,1.25719,0.28843,0.00011,0.00002,
8.843,5.09125,0.05792,1.93996,1.98477,0.29489,0.00011,0.00002,
8.844,5.08875,0.05792,2.45163,1.56924,0.29474,0.00011,0.00002,
8.845,5.09000,0.05813,2.33105,0.54589,0.29588,0.00011,0.00002,
8.846,5.09000,0.05750,2.34408,2.07766,0.29269,0.00011,0.00002,
8.847,5.08875,0.05771,2.17054,0.01141,0.29368,0.00011,0.00002,
8.848,5.08875,0.05834,2.19172,1.96766,0.29687,0.00011,0.00002,
8.849,5.09000,0.05792,2.65044,1.15371,0.29482,0.00011,0.00002,
8.850,5.08875,0.05771,2.12002,0.01222,0.29368,0.00011,0.00002,
8.851,5.08875,0.05771,1.34681,0.89298,0.29368,0.00011,0.00002,
8.852,5.09125,0.05855,1.34681,0.89298,0.29808,0.00011,0.00002,
8.853,5.08875,0.05813,3.10414,0.02281,0.29581,0.00011,0.00002,
8.854,5.09250,0.05792,0.48721,1.93500,0.29496,0.00011,0.00002,
8.855,5.08750,0.05813,1.69709,2.02217,0.29574,0.00011,0.00002,
8.856,5.08875,0.05855,1.20744,1.91626,0.29794,0.00011,0.00002,
8.857,5.09125,0.05813,1.01435,1.59118,0.29595,0.00011,0.00002,
8.858,5.08875,0.05771,1.66206,0.13443,0.29368,0.00011,0.00002,
8.859,5.09000,0.05855,0.95324,1.22373,0.29801,0.00011,0.00002,
8.860,5.09000,0.05855,0.61024,1.60014,0.29801,0.00011,0.00002,
8.861,5.08750,0.05813,2.32851,0.53773,0.29574,0.00011,0.00002,
8.862,5.09000,0.05792,2.20142,1.38912,0.29482,0.00011,0.00002,
8.863,5.08875,0.05771,2.20142,1.38912,0.29368,0.00011,0.00002,
8.864,5.08875,0.05792,1.74271,0.01059,0.29474,0.00011,0.00002,
8.865,5.08875,0.05855,1.30683,0.69008,0.29794,0.00011,0.00002,
8.866,5.09375,0.05834,2.33013,0.66319,0.29716,0.00011,0.00002,
8.867,5.08750,0.05792,1.07870,1.71664,0.29467,0.00011,0.00002,
8.868,5.08750,0.05792,2.22259,0.96301,0.29467,0.00011,0.00002,
8.869,5.08750,0.05813,0.44729,2.04416,0.29574,0.00011,0.00002,
8.870,5.09000,0.05813,1.73293,0.75444,0.29588,0.00011,0.00002,
8.871,5.09125,0.05750,1.67753,0.63549,0.29276,0.00011,0.00002,
8.872,5.09125,0.05792,2.00587,1.97654,0.29489,0.00011,0.00002,
8.873,5.08875,0.05708,0.97442,1.94313,0.29049,0.00011,0.00002,
8.874,5.09000,0.05792,0.97442,1.94313,0.29482,0.00011,0.00002,
8.875,5.09000,0.05813,1.19749,1.83289,0.29588,0.00011,0.00002,
8.876,5.08875,0.05876,2.46014,1.68952,0.29900,0.00011,0.00002,
8.877,5.08750,0.05813,0.49121,1.48749,0.29574,0.00011,0.00002,
8.878,5.08750,0.05792,1.60072,1.26103,0.29467,0.00011,0.00002,
8.879,5.08875,0.05792,0.49040,1.87036,0.29474,0.00011,0.00002,
8.880,5.09000,0.05750,1.71477,1.48097,0.29269,0.00011,0.00002,
8.881,5.08625,0.05792,1.93472,1.12580,0.29460,0.00011,0.00002,
8.882,5.08875,0.05750,1.20563,1.91924,0.29262,0.00011,0.00002,
8.883,5.09000,0.05792,3.10858,0.95066,0.29482,0.00011,0.00002,
8.884,5.09125,0.05813,1.88177,0.01222,0.29595,0.00011,0.00002,
8.885,5.09125,0.05834,1.88177,0.01222,0.29702,0.00011,0.00002,
8.886,5.08875,0.05834,2.18846,0.37628,0.29687,0.00011,0.00002,
8.887,5.08875,0.05792,1.88955,0.79899,0.29474,0.00011,0.00002,
8.888,5.09125,0.05792,2.30330,0.98387,0.29489,0.00011,0.00002,
8.889,5.09250,0.05792,2.16729,0.89917,0.29496,0.00011,0.00002,
8.890,5.09250,0.05813,1.08812,1.42368,0.29603,0.00011,0.00002,
8.891,5.09125,0.05813,1.48477,0.03421,0.29595,0.00011,0.00002,
8.892,5.09125,0.05771,1.72096,2.41081,0.29382,0.00011,0.00002,
8.893,5.09000,0.05771,0.65320,1.44974,0.29375,0.00011,0.00002,
8.894,5.09000,0.05792,0.92604,0.89917,0.29482,0.00011,0.00002,
8.895,5.09125,0.05771,0.79817,1.43020,0.29382,0.00011,0.00002,
8.896,5.09125,0.05813,0.79817,1.43020,0.29595,0.00011,0.00002,
8.897,5.09125,0.05813,3.10393,0.02036,0.29595,0.00011,0.00002,
8.898,5.09000,0.05771,1.63382,0.64669,0.29375,0.00011,0.00002,
8.899,5.09000,0.05813,1.76332,1.45464,0.29588,0.00011,0.00002,
8.900,5.09000,0.05771,0.67031,1.38785,0.29375,0.00011,0.00002,
8.901,5.08875,0.05708,2.64294,2.94430,0.29049,0.00011,0.00002,
8.902,5.08750,0.05729,0.92035,1.91562,0.29148,0.00011,0.00002,
8.903,5.09000,0.05771,2.05979,0.01547,0.29375,0.00011,0.00002,
8.904,5.08875,0.05792,2.10621,0.20199,0.29474,0.00011,0.00002,
8.905,5.08875,0.05876,2.10458,1.50513,0.29900,0.00011,0.00002,
8.906,5.09000,0.05876,2.61525,2.85063,0.29907,0.00011,0.00002,
8.907,5.09000,0.05834,2.61525,2.85063,0.29694,0.00011,0.00002,
8.908,5.09125,0.05792,2.22023,1.70223,0.29489,0.00011,0.00002,
8.909,5.09000,0.05813,2.04512,1.82766,0.29588,0.00011,0.00002,
8.910,5.09125,0.05813,0.91709,1.20622,0.29595,0.00011,0.00002,
8.911,5.08875,0.05813,1.95553,2.33751,0.29581,0.00011,0.00002,
8.912,5.09125,0.05813,1.12152,1.81381,0.29595,0.00011,0.00002,
8.913,5.08875,0.05771,1.02867,1.99136,0.29368,0.00011,0.00002,
8.914,5.08875,0.05855,1.22577,1.39680,0.29794,0.00011,0.00002,
8.915,5.09125,0.05855,2.66655,2.84411,0.29808,0.00011,0.00002,
8.916,5.08875,0.05855,3.19270,0.23945,0.29794,0.00011,0.00002,
8.917,5.08875,0.05813,1.26405,1.27301,0.29581,0.00011,0.00002,
8.918,5.09250,0.05792,1.26405,1.27301,0.29496,0.00011,0.00002,
8.919,5.08875,0.05750,3.20737,0.01466,0.29262,0.00011,0.00002,
8.920,5.09000,0.05834,1.96449,1.22170,0.29694,0.00011,0.00002,
8.921,5.09000,0.05876,1.98322,0.44307,0.29907,0.00011,0.00002,
8.922,5.08875,0.05729,3.12022,0.39339,0.29155,0.00011,0.00002,
8.923,5.08875,0.05792,2.80909,1.20541,0.29474,0.00011,0.00002,
8.924,5.09125,0.05792,1.12885,1.28278,0.29489,0.00011,0.00002,
8.925,5.08875,0.05771,2.35136,1.66314,0.29368,0.00011,0.00002,
8.926,5.08875,0.05813,1.75762,0.45284,0.29581,0.00011,0.00002,
8.927,5.08875,0.05834,0.61411,1.72667,0.29687,0.00011,0.00002,
8.928,5.09000,0.05750,2.44747,2.07282,0.29269,0.00011,0.00002,
8.929,5.09000,0.05771,2.44747,2.07282,0.29375,0.00011,0.00002,
8.930,5.08750,0.05792,3.12429,0.18570,0.29467,0.00011,0.00002,
8.931,5.09125,0.05729,1.47500,0.00652,0.29169,0.00011,0.00002,
8.932,5.09125,0.05771,1.52386,1.45871,0.29382,0.00011,0.00002,
8.933,5.09125,0.05771,0.65727,1.58088,0.29382,0.00011,0.00002,
8.934,5.08750,0.05813,1.41310,1.37807,0.29574,0.00011,0.00002,
8.935,5.09125,0.05834,0.70533,1.10930,0.29702,0.00011,0.00002,
8.936,5.08750,0.05834,1.38296,0.97084,0.29680,0.00011,0.00002,
8.937,5.08875,0.05813,0.63040,1.49862,0.29581,0.00011,0.00002,
8.938,5.09000,0.05792,1.42287,0.95455,0.29482,0.00011,0.00002,
8.939,5.08625,0.05792,1.74703,0.52940,0.29460,0.00011,0.00002,
8.940,5.09250,0.05771,1.74703,0.52940,0.29390,0.00011,0.00002,
8.941,5.09250,0.05771,1.26079,1.21763,0.29390,0.00011,0.00002,
8.942,5.08875,0.05771,2.49471,2.77081,0.29368,0.00011,0.00002,
8.943,5.08875,0.05813,3.18130,0.01629,0.29581,0.00011,0.00002,
8.944,5.08875,0.05813,3.10312,0.05620,0.29581,0.00011,0.00002,
8.945,5.08875,0.05771,2.10214,0.57094,0.29368,0.00011,0.00002,
8.946,5.09000,0.05792,1.31699,0.79818,0.29482,0.00011,0.00002,
8.947,5.08875,0.05729,1.15003,1.31944,0.29155,0.00011,0.00002,
8.948,5.09125,0.05792,1.42532,0.74035,0.29489,0.00011,0.00002,
8.949,5.08875,0.05813,2.13146,2.05408,0.29581,0.00011,0.00002,
8.950,5.08875,0.05771,1.07102,2.03209,0.29368,0.00011,0.00002,
8.951,5.09125,0.05771,1.07102,2.03209,0.29382,0.00011,0.00002,
8.952,5.09125,0.05792,3.10394,0.02362,0.29489,0.00011,0.00002,
8.953,5.08750,0.05813,0.50497,1.90586,0.29574,0.00011,0.00002,
8.954,5.09125,0.05813,3.10231,0.02606,0.29595,0.00011,0.00002,
8.955,5.09250,0.05729,2.76431,1.42613,0.29177,0.00011,0.00002,
8.956,5.09000,0.05771,2.16893,0.53185,0.29375,0.00011,0.00002,
8.957,5.08875,0.05792,1.63057,1.48478,0.29474,0.00011,0.00002,
8.958,5.08875,0.05771,1.95065,1.57925,0.29368,0.00011,0.00002,
8.959,5.08875,0.05792,2.30820,0.01140,0.29474,0.00011,0.00002,
8.960,5.09125,0.05792,2.05816,0.47402,0.29489,0.00011,0.00002,
8.961,5.09000,0.05750,0.72243,1.26568,0.29269,0.00012,0.00002,
8.962,5.08875,0.05688,0.72243,1.26568,0.28942,0.00012,0.00002,
8.963,5.09125,0.05813,3.11455,0.08389,0.29595,0.00012,0.00002,
8.964,5.08625,0.05792,3.10315,0.84787,0.29460,0.00012,0.00002,
8.965,5.09125,0.05771,2.36849,0.01385,0.29382,0.00012,0.00002,
8.966,5.08875,0.05813,2.17627,1.52470,0.29581,0.00012,0.00002,
8.967,5.09000,0.05813,1.38786,0.01466,0.29588,0.00012,0.00002,
8.968,5.09000,0.05792,1.68759,0.87963,0.29482,0.00012,0.00002,
8.969,5.09125,0.05792,1.71040,0.01140,0.29489,0.00012,0.00002,
8.970,5.09000,0.05813,1.44488,0.01466,0.29588,0.00012,0.00002,
8.971,5.09125,0.05750,3.04532,0.30787,0.29276,0.00012,0.00002,
8.972,5.08750,0.05813,1.10606,1.24207,0.29574,0.00012,0.00002,
8.973,5.09000,0.05729,1.10606,1.24207,0.29162,0.00012,0.00002,
8.974,5.08750,0.05750,1.10606,1.24207,0.29254,0.00012,0.00002,
8.975,5.08875,0.05855,0.58805,2.60713,0.29794,0.00012,0.00002,
8.976,5.08750,0.05834,1.28117,1.80569,0.29680,0.00012,0.00002,
8.977,5.08750,0.05771,3.11210,0.07900,0.29361,0.00012,0.00002,
8.978,5.09000,0.05771,2.44586,2.69346,0.29375,0.00012,0.00002,
8.979,5.09000,0.05834,0.96189,1.14433,0.29694,0.00012,0.00002,
8.980,5.09000,0.05792,3.10396,0.02851,0.29482,0.00012,0.00002,
8.981,5.09000,0.05813,1.57763,0.01466,0.29588,0.00012,0.00002,
8.982,5.08875,0.05792,1.72261,1.42696,0.29474,0.00012,0.00002,
8.983,5.08875,0.05792,0.46995,1.76415,0.29474,0.00012,0.00002,
8.984,5.08875,0.05771,0.81447,0.89755,0.29368,0.00012,0.00002,
8.985,5.08875,0.05729,0.81447,0.89755,0.29155,0.00012,0.00002,
8.986,5.08875,0.05792,3.10556,0.02525,0.29474,0.00012,0.00002,
8.987,5.08875,0.05792,1.18423,1.32921,0.29474,0.00012,0.00002,
8.988,5.09125,0.05834,1.97101,0.52940,0.29702,0.00012,0.00002,
8.989,5.08875,0.05771,1.99463,1.06369,0.29368,0.00012,0.00002,
8.990,5.08875,0.05771,3.10719,0.01955,0.29368,0.00012,0.00002,
8.991,5.08875,0.05750,1.58414,1.24450,0.29262,0.00012,0.00002,
8.992,5.09125,0.05792,2.20558,0.01303,0.29489,0.00012,0.00002,
8.993,5.09125,0.05771,1.45219,2.01580,0.29382,0.00012,0.00002,
8.994,5.09125,0.05855,3.11941,0.11565,0.29808,0.00012,0.00002,
8.995,5.08875,0.05792,1.64522,2.36603,0.29474,0.00012,0.00002,
8.996,5.08875,0.05792,1.64522,2.36603,0.29474,0.00012,0.00002,
8.997,5.08875,0.05813,1.89849,1.21517,0.29581,0.00012,0.00002,
8.998,5.08875,0.05813,2.53947,2.80498,0.29581,0.00012,0.00002,
8.999,5.08750,0.05771,2.90842,3.00045,0.29361,0.00012,0.00002,
9.000,5.09375,0.05771,1.75026,0.01303,0.29397,0.00012,0.00002,
9.001,5.08875,0.05813,1.62484,1.13372,0.29581,0.00012,0.00002,
9.002,5.09375,0.05792,1.38864,1.14838,0.29503,0.00012,0.00002,
9.003,5.09000,0.05834,2.34237,1.64113,0.29694,0.00012,0.00002,
9.004,5.09000,0.05792,2.83267,3.03547,0.29482,0.00012,0.00002,
