Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
15.886,5.08750,0.06085,1.92677,2.10853,0.30956,0.00077,0.00015,
15.887,5.08875,0.06106,2.14357,1.47035,0.31070,0.00077,0.00015,
15.888,5.08875,0.06064,0.58194,1.54451,0.30858,0.00077,0.00015,
15.889,5.08875,0.06064,2.75160,1.42715,0.30858,0.00077,0.00015,
15.890,5.09125,0.06085,3.06865,0.38389,0.30979,0.00077,0.00015,
15.891,5.08750,0.06064,2.33022,1.48094,0.30850,0.00077,0.00015,
15.892,5.08750,0.06043,1.28940,1.25762,0.30744,0.00077,0.00015,
15.893,5.08875,0.06106,2.43862,1.57141,0.31070,0.00077,0.00015,
15.894,5.09000,0.06106,2.43862,1.57141,0.31078,0.00077,0.00015,
15.895,5.08875,0.06106,1.93413,2.57476,0.31070,0.00077,0.00015,
15.896,5.08875,0.06043,2.11344,1.75481,0.30751,0.00077,0.00015,
15.897,5.08875,0.06106,2.11344,1.75481,0.31070,0.00077,0.00015,
15.898,5.09250,0.06106,1.61952,1.10929,0.31093,0.00077,0.00015,
15.899,5.09000,0.06106,3.10373,0.01386,0.31078,0.00077,0.00015,
15.900,5.08750,0.06085,3.10292,0.26897,0.30956,0.00077,0.00015,
15.901,5.08875,0.06148,2.48918,1.71732,0.31283,0.00077,0.00015,
15.902,5.08875,0.06064,2.26993,1.00741,0.30858,0.00077,0.00015,
15.903,5.08625,0.06085,2.66442,2.27808,0.30949,0.00077,0.00015,
15.904,5.09125,0.06106,2.53319,1.74585,0.31086,0.00077,0.00015,
15.905,5.08750,0.06064,3.10618,0.02690,0.30850,0.00077,0.00015,
15.906,5.08750,0.06064,3.10618,0.02690,0.30850,0.00077,0.00015,
15.907,5.09125,0.06064,1.84039,2.22509,0.30873,0.00078,0.00015,
15.908,5.08875,0.06085,2.11832,0.03505,0.30964,0.00078,0.00015,
15.909,5.08875,0.06085,1.75481,1.02126,0.30964,0.00078,0.00015,
15.910,5.09000,0.06127,2.30334,0.82157,0.31185,0.00078,0.00015,
15.911,5.08625,0.06085,2.11914,1.79637,0.30949,0.00078,0.00015,
15.912,5.08625,0.06127,1.75562,1.86321,0.31162,0.00078,0.00015,
15.913,5.09125,0.06085,1.07913,2.04578,0.30979,0.00078,0.00015,
15.914,5.08875,0.06189,2.36365,1.17123,0.31496,0.00078,0.00015,
15.915,5.08875,0.06043,1.57957,0.01956,0.30751,0.00078,0.00015,
15.916,5.08875,0.06043,2.17456,1.54126,0.30751,0.00078,0.00015,
15.917,5.08625,0.06148,2.17456,1.54126,0.31268,0.00078,0.00015,
15.918,5.08750,0.06064,2.46631,2.58612,0.30850,0.00078,0.00015,
15.919,5.08625,0.06127,0.87861,1.81510,0.31162,0.00078,0.00015,
15.920,5.08875,0.06043,2.05146,1.96669,0.30751,0.00078,0.00015,
15.921,5.09000,0.06064,1.94143,0.01875,0.30865,0.00078,0.00015,
15.922,5.08750,0.06064,2.69941,1.77923,0.30850,0.00078,0.00015,
15.923,5.09000,0.06106,2.53641,1.75967,0.31078,0.00078,0.00015,
15.924,5.09000,0.06064,3.05477,0.33009,0.30865,0.00078,0.00015,
15.925,5.08750,0.06064,3.10286,0.02119,0.30850,0.00078,0.00015,
15.926,5.08750,0.06106,3.10449,0.01141,0.31063,0.00078,0.00015,
15.927,5.09125,0.06106,3.21860,0.19887,0.31086,0.00078,0.00015,
15.928,5.09125,0.06064,3.21860,0.19887,0.30873,0.00078,0.00015,
15.929,5.09125,0.06127,0.94869,1.47682,0.31192,0.00078,0.00015,
15.930,5.09000,0.06085,2.43773,1.75882,0.30972,0.00078,0.00015,
15.931,5.08875,0.06085,1.81424,1.41406,0.30964,0.00078,0.00015,
15.932,5.09000,0.06043,1.48660,0.99270,0.30759,0.00078,0.00015,
15.933,5.09000,0.06085,2.31793,0.57622,0.30972,0.00078,0.00015,
15.934,5.08750,0.06085,1.93894,1.61538,0.30956,0.00078,0.00015,
15.935,5.09125,0.06127,2.23072,1.93486,0.31192,0.00078,0.00015,
15.936,5.09000,0.06106,1.45889,0.97477,0.31078,0.00078,0.00015,
15.937,5.08750,0.06085,2.99602,0.61697,0.30956,0.00078,0.00015,
15.938,5.09125,0.06043,1.89004,0.49390,0.30766,0.00078,0.00015,
15.939,5.09125,0.06064,1.89004,0.49390,0.30873,0.00078,0.00015,
15.940,5.09000,0.06085,1.24123,2.06518,0.30972,0.00078,0.00015,
15.941,5.08875,0.06085,2.02525,1.91359,0.30964,0.00078,0.00015,
15.942,5.08875,0.06106,1.82557,1.61857,0.31070,0.00078,0.00015,
15.943,5.09125,0.06106,2.88995,3.03176,0.31086,0.00078,0.00015,
15.944,5.09000,0.06189,1.82639,0.84433,0.31504,0.00078,0.00015,
15.945,5.08875,0.06085,1.31050,2.60063,0.30964,0.00078,0.00015,
15.946,5.09000,0.06085,1.92500,1.81253,0.30972,0.00078,0.00015,
15.947,5.09000,0.06064,2.33902,2.06192,0.30865,0.00078,0.00015,
15.948,5.08625,0.06106,2.29990,0.69926,0.31055,0.00078,0.00015,
15.949,5.09000,0.06064,1.64872,0.01548,0.30865,0.00078,0.00015,
15.950,5.09125,0.06085,1.64872,0.01548,0.30979,0.00078,0.00015,
15.951,5.09125,0.06127,1.87604,1.71142,0.31192,0.00078,0.00015,
15.952,5.09000,0.06127,1.30394,1.31209,0.31185,0.00078,0.00015,
15.953,5.09500,0.06085,2.11401,0.99996,0.31002,0.00078,0.00015,
15.954,5.09000,0.06064,2.02925,0.85815,0.30865,0.00078,0.00015,
15.955,5.08875,0.06106,0.45312,1.96487,0.31070,0.00078,0.00015,
15.956,5.08875,0.06085,1.76521,1.18169,0.30964,0.00078,0.00015,
15.957,5.08625,0.06085,1.37484,0.04645,0.30949,0.00078,0.00015,
15.958,5.09000,0.06127,2.15639,0.01222,0.31185,0.00078,0.00015,
15.959,5.09125,0.06043,1.14665,1.85078,0.30766,0.00078,0.00015,
15.960,5.09125,0.06043,2.77657,2.50112,0.30766,0.00078,0.00015,
15.961,5.08875,0.06043,2.77657,2.50112,0.30751,0.00078,0.00015,
15.962,5.08875,0.06085,2.40821,2.54431,0.30964,0.00078,0.00015,
15.963,5.08750,0.06064,2.28027,1.37077,0.30850,0.00078,0.00015,
15.964,5.09000,0.06148,1.89560,3.03085,0.31291,0.00078,0.00015,
15.965,5.08750,0.06064,3.11071,0.07579,0.30850,0.00078,0.00015,
15.966,5.09000,0.06043,1.93472,1.29009,0.30759,0.00078,0.00015,
15.967,5.09000,0.06127,2.13846,1.75624,0.31185,0.00078,0.00015,
15.968,5.08875,0.06106,2.16699,1.82715,0.31070,0.00078,0.00015,
15.969,5.08875,0.06106,1.96732,0.01304,0.31070,0.00078,0.00015,
15.970,5.08875,0.06106,2.18003,2.35361,0.31070,0.00078,0.00015,
15.971,5.08875,0.06127,1.79781,1.22733,0.31177,0.00078,0.00015,
15.972,5.08875,0.06064,1.79781,1.22733,0.30858,0.00078,0.00015,
15.973,5.08875,0.06064,1.33490,2.06918,0.30858,0.00078,0.00015,
15.974,5.08875,0.06106,0.80599,1.02359,0.31070,0.00078,0.00015,
15.975,5.09250,0.06085,3.06343,1.80106,0.30987,0.00078,0.00015,
15.976,5.08750,0.06106,0.98284,1.44900,0.31063,0.00078,0.00015,
15.977,5.08875,0.06064,0.88260,1.75379,0.30858,0.00078,0.00015,
15.978,5.08875,0.06085,0.99018,1.76846,0.30964,0.00078,0.00015,
15.979,5.08625,0.06085,0.67560,1.37402,0.30949,0.00078,0.00015,
15.980,5.08875,0.06106,1.97220,0.86467,0.31070,0.00078,0.00015,
15.981,5.09125,0.06064,1.60954,1.70734,0.30873,0.00078,0.00015,
15.982,5.09000,0.06127,2.97134,0.92987,0.31185,0.00078,0.00015,
15.983,5.09375,0.06064,2.97134,0.92987,0.30888,0.00078,0.00015,
15.984,5.08875,0.06064,2.32916,1.65682,0.30858,0.00078,0.00015,
15.985,5.08875,0.06106,2.54675,0.98121,0.31070,0.00078,0.00015,
15.986,5.08875,0.06064,2.94853,0.90787,0.30858,0.00078,0.00015,
15.987,5.08875,0.06064,1.65845,0.06194,0.30858,0.00078,0.00015,
15.988,5.08875,0.06064,2.82058,2.08304,0.30858,0.00078,0.00015,
15.989,5.09000,0.06106,1.82551,2.47667,0.31078,0.00078,0.00015,
15.990,5.08875,0.06064,1.76847,2.05941,0.30858,0.00078,0.00015,
15.991,5.09000,0.06148,2.89148,0.91846,0.31291,0.00078,0.00015,
15.992,5.09000,0.06127,1.65111,1.32513,0.31185,0.00078,0.00015,
15.993,5.08875,0.06064,1.47997,0.71391,0.30858,0.00078,0.00015,
15.994,5.09000,0.06148,1.47997,0.71391,0.31291,0.00078,0.00015,
15.995,5.08875,0.06085,2.12298,1.25993,0.30964,0.00078,0.00015,
15.996,5.08875,0.06064,2.28923,0.08802,0.30858,0.00078,0.00015,
15.997,5.08875,0.06064,1.59733,1.94043,0.30858,0.00078,0.00015,
15.998,5.09250,0.06106,1.83204,1.50768,0.31093,0.00078,0.00015,
15.999,5.09000,0.06106,2.80266,2.41310,0.31078,0.00078,0.00015,
16.000,5.09000,0.06064,2.59647,1.48405,0.30865,0.00078,0.00015,
16.001,5.08750,0.06085,2.01133,2.01133,0.30956,0.00078,0.00015,
16.002,5.09000,0.06085,1.35365,1.39522,0.30972,0.00078,0.00015,
16.003,5.09000,0.06106,1.54028,1.33817,0.31078,0.00078,0.00015,
16.004,5.08875,0.06064,2.84829,2.62744,0.30858,0.00078,0.00015,
16.005,5.08875,0.06085,2.84829,2.62744,0.30964,0.00078,0.00015,
16.006,5.09000,0.06085,1.87931,2.08713,0.30972,0.00078,0.00015,
16.007,5.09000,0.06085,1.95836,0.35532,0.30972,0.00078,0.00015,
16.008,5.08750,0.06064,2.55981,1.82960,0.30850,0.00078,0.00015,
16.009,5.09000,0.06106,1.99259,0.01467,0.31078,0.00078,0.00015,
16.010,5.08875,0.06127,2.86623,3.01863,0.31177,0.00078,0.00015,
16.011,5.08875,0.06106,2.49216,0.21434,0.31070,0.00078,0.00015,
16.012,5.09125,0.06127,1.53702,1.35447,0.31192,0.00078,0.00015,
16.013,5.09125,0.06127,2.14091,0.67887,0.31192,0.00078,0.00015,
16.014,5.08625,0.06022,1.91843,0.54440,0.30630,0.00078,0.00015,
16.015,5.08625,0.06022,3.12132,0.15647,0.30630,0.00078,0.00015,
16.016,5.08750,0.06127,3.12132,0.15647,0.31169,0.00078,0.00015,
16.017,5.08875,0.06064,2.06597,2.61934,0.30858,0.00078,0.00015,
16.018,5.09000,0.06085,1.93639,2.11569,0.30972,0.00078,0.00015,
16.019,5.09000,0.06106,0.80275,1.13771,0.31078,0.00078,0.00015,
16.020,5.08625,0.06022,2.71877,1.76199,0.30630,0.00078,0.00015,
16.021,5.09000,0.06085,1.45392,0.82476,0.30972,0.00078,0.00015,
16.022,5.09000,0.06043,1.90135,1.90705,0.30759,0.00078,0.00015,
16.023,5.08875,0.06064,1.40176,0.01141,0.30858,0.00079,0.00015,
16.024,5.08875,0.06085,1.87364,1.84185,0.30964,0.00079,0.00015,
16.025,5.09125,0.06085,1.22491,1.22165,0.30979,0.00079,0.00015,
16.026,5.08750,0.06001,2.87280,1.17765,0.30531,0.00079,0.00015,
16.027,5.08875,0.06001,2.87280,1.17765,0.30538,0.00079,0.00015,
16.028,5.09000,0.06085,1.73674,1.63487,0.30972,0.00079,0.00015,
16.029,5.08875,0.06043,0.64547,1.47920,0.30751,0.00079,0.00015,
16.030,5.08875,0.06148,1.91685,1.26894,0.31283,0.00079,0.00015,
16.031,5.08750,0.06106,1.78482,1.70822,0.31063,0.00079,0.00015,
16.032,5.08875,0.06106,2.16379,1.09697,0.31070,0.00079,0.00015,
16.033,5.08875,0.06127,1.68051,1.85817,0.31177,0.00079,0.00015,
16.034,5.08750,0.06127,1.65443,1.81824,0.31169,0.00079,0.00015,
16.035,5.09125,0.06106,1.14913,2.07985,0.31086,0.00079,0.00015,
16.036,5.09000,0.06064,2.66909,1.75630,0.30865,0.00079,0.00015,
16.037,5.09000,0.06022,2.76200,1.49958,0.30652,0.00079,0.00015,
16.038,5.08875,0.06064,2.76200,1.49958,0.30858,0.00079,0.00015,
16.039,5.09000,0.06064,1.90381,0.00978,0.30865,0.00079,0.00015,
16.040,5.08875,0.06127,2.55417,1.85817,0.31177,0.00079,0.00015,
16.041,5.08875,0.06085,1.43764,1.16380,0.30964,0.00079,0.00015,
16.042,5.08875,0.06064,0.97473,1.99672,0.30858,0.00079,0.00015,
16.043,5.08875,0.06064,2.28767,2.57862,0.30858,0.00079,0.00015,
16.044,5.08875,0.06085,2.04725,2.21432,0.30964,0.00079,0.00015,
16.045,5.09125,0.06064,0.72778,2.38547,0.30873,0.00079,0.00015,
16.046,5.08875,0.06064,1.96331,1.31213,0.30858,0.00079,0.00015,
16.047,5.09250,0.06085,2.49305,1.74081,0.30987,0.00079,0.00015,
16.048,5.09250,0.06106,2.29175,1.31784,0.31093,0.00079,0.00015,
16.049,5.09000,0.06001,2.29175,1.31784,0.30546,0.00079,0.00015,
16.050,5.08750,0.06106,1.48654,0.01222,0.31063,0.00079,0.00015,
16.051,5.08750,0.06064,1.78645,1.22004,0.30850,0.00079,0.00015,
16.052,5.08875,0.06064,1.66910,2.02932,0.30858,0.00079,0.00015,
16.053,5.09000,0.06085,1.59656,1.02037,0.30972,0.00079,0.00015,
16.054,5.08750,0.06064,1.62916,2.16868,0.30850,0.00079,0.00015,
16.055,5.08875,0.06064,0.54686,2.32598,0.30858,0.00079,0.00015,
16.056,5.09125,0.06085,1.67888,0.63080,0.30979,0.00079,0.00015,
16.057,5.08875,0.06085,3.21757,0.17848,0.30964,0.00079,0.00015,
16.058,5.08750,0.06085,1.41074,0.93398,0.30956,0.00079,0.00015,
16.059,5.09000,0.06085,1.41074,0.93398,0.30972,0.00079,0.00015,
16.060,5.09000,0.06064,0.62021,1.54196,0.30865,0.00079,0.00015,
16.061,5.09125,0.06064,0.62021,1.54196,0.30873,0.00079,0.00015,
16.062,5.08875,0.06064,2.66093,1.53951,0.30858,0.00079,0.00015,
16.063,5.08750,0.06043,2.19965,2.02606,0.30744,0.00079,0.00015,
16.064,5.08875,0.06168,3.13444,0.01630,0.31390,0.00079,0.00015,
16.065,5.08875,0.06064,3.10591,0.01956,0.30858,0.00079,0.00015,
16.066,5.09000,0.06148,2.69109,1.74815,0.31291,0.00079,0.00015,
16.067,5.08750,0.06106,1.66828,1.35532,0.31063,0.00079,0.00015,
16.068,5.09125,0.06085,1.95597,1.33413,0.30979,0.00079,0.00015,
16.069,5.09125,0.06064,1.46046,1.33576,0.30873,0.00079,0.00016,
16.070,5.08875,0.06064,2.37324,1.26893,0.30858,0.00079,0.00016,
16.071,5.09125,0.06127,2.74569,2.71228,0.31192,0.00079,0.00016,
16.072,5.09000,0.06043,2.74569,2.71228,0.30759,0.00079,0.00016,
16.073,5.08875,0.06168,2.88502,2.84345,0.31390,0.00079,0.00016,
16.074,5.09000,0.06085,2.52806,1.51993,0.30972,0.00079,0.00016,
16.075,5.08750,0.06085,0.73348,0.93396,0.30956,0.00079,0.00016,
16.076,5.09000,0.06064,1.61039,1.11978,0.30865,0.00079,0.00016,
16.077,5.08875,0.06022,2.23059,0.62101,0.30645,0.00079,0.00016,
16.078,5.08875,0.06043,0.55255,2.52806,0.30751,0.00079,0.00016,
16.079,5.08875,0.06043,2.05374,1.68211,0.30751,0.00079,0.00016,
16.080,5.09125,0.06064,2.02277,1.98773,0.30873,0.00079,0.00016,
16.081,5.08875,0.06085,1.66500,2.06189,0.30964,0.00079,0.00016,
16.082,5.08875,0.06085,1.80762,0.58026,0.30964,0.00079,0.00016,
16.083,5.08875,0.06085,1.80762,0.58026,0.30964,0.00079,0.00016,
16.084,5.08875,0.06231,1.94610,0.28768,0.31709,0.00079,0.00016,
16.085,5.08875,0.06064,0.64870,2.49374,0.30858,0.00079,0.00016,
16.086,5.09000,0.06064,3.09680,0.01956,0.30865,0.00079,0.00016,
16.087,5.09000,0.06085,2.07241,1.87846,0.30972,0.00079,0.00016,
16.088,5.09125,0.06085,2.19873,1.90209,0.30979,0.00079,0.00016,
16.089,5.09000,0.06064,1.88660,1.99010,0.30865,0.00079,0.00016,
16.090,5.08875,0.06064,1.69020,2.07649,0.30858,0.00079,0.00016,
16.091,5.09000,0.06106,2.09279,1.51010,0.31078,0.00079,0.00016,
16.092,5.08875,0.06189,1.77088,1.39112,0.31496,0.00079,0.00016,
16.093,5.09125,0.06064,1.81815,1.16293,0.30873,0.00079,0.00016,
16.094,5.09000,0.06106,1.81815,1.16293,0.31078,0.00079,0.00016,
16.095,5.09000,0.06064,2.51892,1.88491,0.30865,0.00079,0.00016,
16.096,5.09000,0.06085,2.20273,0.16787,0.30972,0.00079,0.00016,
16.097,5.08875,0.06085,2.78947,2.50262,0.30964,0.00079,0.00016,
16.098,5.09250,0.06085,2.96305,0.86463,0.30987,0.00079,0.00016,
16.099,5.09000,0.06064,1.45463,2.02508,0.30865,0.00079,0.00016,
16.100,5.09000,0.06148,2.18480,0.32597,0.31291,0.00079,0.00016,
16.101,5.09000,0.06085,1.35440,2.07886,0.30972,0.00079,0.00016,
16.102,5.08750,0.06106,2.46595,1.41144,0.31063,0.00079,0.00016,
16.103,5.08625,0.06106,0.72854,1.06917,0.31055,0.00079,0.00016,
16.104,5.08875,0.06064,2.95653,3.02824,0.30858,0.00079,0.00016,
16.105,5.08875,0.06085,2.95653,3.02824,0.30964,0.00079,0.00016,
16.106,5.08875,0.06085,0.60386,1.48805,0.30964,0.00079,0.00016,
16.107,5.09000,0.06127,2.76666,1.44078,0.31185,0.00079,0.00016,
16.108,5.08875,0.06106,1.92892,0.74484,0.31070,0.00079,0.00016,
16.109,5.09125,0.06043,1.42286,2.22800,0.30766,0.00079,0.00016,
16.110,5.08875,0.06106,3.11056,0.03749,0.31070,0.00079,0.00016,
16.111,5.08875,0.06085,0.62505,1.67956,0.30964,0.00079,0.00016,
16.112,5.09125,0.06106,1.63637,1.93300,0.31086,0.00079,0.00016,
16.113,5.09125,0.06064,1.87595,1.15312,0.30873,0.00079,0.00016,
16.114,5.09125,0.06168,1.96804,0.51585,0.31405,0.00079,0.00016,
16.115,5.09125,0.06168,1.19468,3.00788,0.31405,0.00079,0.00016,
16.116,5.08875,0.06064,1.19468,3.00788,0.30858,0.00079,0.00016,
16.117,5.09000,0.06085,2.85715,2.93864,0.30972,0.00079,0.00016,
16.118,5.08875,0.06064,1.40983,0.42865,0.30858,0.00079,0.00016,
16.119,5.09125,0.06085,1.82137,0.85242,0.30979,0.00079,0.00016,
16.120,5.09000,0.06127,2.27855,0.01059,0.31185,0.00079,0.00016,
16.121,5.08875,0.06106,2.16446,0.66254,0.31070,0.00079,0.00016,
16.122,5.09000,0.06085,2.17913,1.63149,0.30972,0.00079,0.00016,
16.123,5.09000,0.06085,2.27936,0.60142,0.30972,0.00079,0.00016,
16.124,5.08625,0.06085,2.50673,2.86856,0.30949,0.00079,0.00016,
16.125,5.09125,0.06106,2.20521,1.42206,0.31086,0.00079,0.00016,
16.126,5.09000,0.06127,1.83197,0.47837,0.31185,0.00079,0.00016,
16.127,5.08750,0.06127,1.83197,0.47837,0.31169,0.00079,0.00016,
16.128,5.09000,0.06106,2.95496,2.51000,0.31078,0.00079,0.00016,
16.129,5.09125,0.06106,2.43177,2.68684,0.31086,0.00079,0.00016,
16.130,5.09000,0.06085,2.77649,1.08061,0.30972,0.00079,0.00016,
16.131,5.08875,0.06085,0.54682,1.93058,0.30964,0.00079,0.00016,
16.132,5.08875,0.06064,1.40332,0.59816,0.30858,0.00079,0.00016,
16.133,5.08750,0.06064,2.35028,1.67388,0.30850,0.00079,0.00016,
16.134,5.08875,0.06148,3.10409,0.03749,0.31283,0.00079,0.00016,
16.135,5.08625,0.06043,2.29241,1.44407,0.30736,0.00079,0.00016,
16.136,5.08875,0.06085,1.40250,1.41636,0.30964,0.00079,0.00016,
16.137,5.08875,0.06043,2.68195,2.96637,0.30751,0.00079,0.00016,
16.138,5.08875,0.06106,2.68195,2.96637,0.31070,0.00079,0.00016,
16.139,5.09125,0.06064,3.10415,0.02282,0.30873,0.00080,0.00016,
16.140,5.09000,0.06064,1.62502,0.01956,0.30865,0.00080,0.00016,
16.141,5.09000,0.06064,1.25503,1.98115,0.30865,0.00080,0.00016,
16.142,5.09000,0.06064,0.86711,1.99500,0.30865,0.00080,0.00016,
16.143,5.08750,0.06127,1.69184,1.11811,0.31169,0.00080,0.00016,
16.144,5.09125,0.06127,2.19141,0.65196,0.31192,0.00080,0.00016,
16.145,5.09000,0.06085,1.50196,1.49707,0.30972,0.00080,0.00016,
16.146,5.09000,0.06106,2.10910,1.44817,0.31078,0.00080,0.00016,
16.147,5.09000,0.06106,2.42285,1.75052,0.31078,0.00080,0.00016,
16.148,5.09125,0.06106,1.35934,1.17109,0.31086,0.00080,0.00016,
16.149,5.08750,0.06106,1.35934,1.17109,0.31063,0.00080,0.00016,
16.150,5.08750,0.06106,2.62496,1.70162,0.31063,0.00080,0.00016,
16.151,5.08875,0.06106,2.84174,2.26149,0.31070,0.00080,0.00016,
16.152,5.08875,0.06064,2.37477,1.68858,0.30858,0.00080,0.00016,
16.153,5.09250,0.06106,1.53374,0.58269,0.31093,0.00080,0.00016,
16.154,5.09000,0.06106,1.25014,1.87765,0.31078,0.00080,0.00016,
16.155,5.09250,0.06064,1.29251,2.04390,0.30880,0.00080,0.00016,
16.156,5.08750,0.06127,1.41720,0.91438,0.31169,0.00080,0.00016,
16.157,5.09000,0.06106,2.76269,3.01043,0.31078,0.00080,0.00016,
16.158,5.08875,0.06106,2.56547,1.59323,0.31070,0.00080,0.00016,
16.159,5.08875,0.06064,0.71553,1.33489,0.30858,0.00080,0.00016,
16.160,5.08875,0.06064,0.71553,1.33489,0.30858,0.00080,0.00016,
16.161,5.08875,0.06106,3.17751,0.01304,0.31070,0.00080,0.00016,
16.162,5.09125,0.06106,1.66006,1.07574,0.31086,0.00080,0.00016,
16.163,5.09000,0.06064,0.83940,1.58998,0.30865,0.00080,0.00016,
16.164,5.08875,0.06085,1.84995,0.89564,0.30964,0.00080,0.00016,
16.165,5.08375,0.06106,0.84103,2.19793,0.31040,0.00080,0.00016,
16.166,5.08875,0.06127,3.15877,0.01711,0.31177,0.00080,0.00016,
16.167,5.09000,0.06085,1.89640,2.52229,0.30972,0.00080,0.00016,
16.168,5.09000,0.06085,2.20690,1.15561,0.30972,0.00080,0.00016,
16.169,5.09000,0.06085,1.39439,1.26807,0.30972,0.00080,0.00016,
16.170,5.08625,0.06085,3.12128,0.14017,0.30949,0.00080,0.00016,
16.171,5.09000,0.06085,3.12128,0.14017,0.30972,0.00080,0.00016,
16.172,5.09000,0.06043,1.39032,0.01141,0.30759,0.00080,0.00016,
16.173,5.09000,0.06085,2.12378,1.60221,0.30972,0.00080,0.00016,
16.174,5.09375,0.06127,0.66419,1.61525,0.31207,0.00080,0.00016,
16.175,5.09250,0.06064,3.01453,0.77014,0.30880,0.00080,0.00016,
16.176,5.09125,0.06022,1.59325,1.03092,0.30660,0.00080,0.00016,
16.177,5.09000,0.06064,2.08956,2.65106,0.30865,0.00080,0.00016,
16.178,5.09000,0.06064,3.10336,0.74976,0.30865,0.00080,0.00016,
16.179,5.08875,0.06064,1.68615,0.00978,0.30858,0.00080,0.00016,
16.180,5.09000,0.06085,0.72205,1.02603,0.30972,0.00080,0.00016,
16.181,5.08750,0.06064,1.63155,2.01295,0.30850,0.00080,0.00016,
16.182,5.09000,0.06106,1.63155,2.01295,0.31078,0.00080,0.00016,
16.183,5.08875,0.06106,3.10669,0.01793,0.31070,0.00080,0.00016,
16.184,5.08875,0.06189,1.43273,1.79702,0.31496,0.00080,0.00016,
16.185,5.08875,0.06106,2.76929,1.31130,0.31070,0.00080,0.00016,
16.186,5.09000,0.06085,1.29989,0.82068,0.30972,0.00080,0.00016,
16.187,5.09000,0.06085,1.98284,2.35365,0.30972,0.00080,0.00016,
16.188,5.08750,0.06085,2.35609,1.42865,0.30956,0.00080,0.00016,
16.189,5.08875,0.06064,1.15808,1.11163,0.30858,0.00080,0.00016,
16.190,5.08875,0.06043,3.12625,0.26568,0.30751,0.00080,0.00016,
16.191,5.08750,0.06085,0.46698,1.48163,0.30956,0.00080,0.00016,
16.192,5.08875,0.06043,1.54845,1.52889,0.30751,0.00080,0.00016,
16.193,5.09000,0.06127,1.54845,1.52889,0.31185,0.00080,0.00016,
16.194,5.08625,0.06064,1.94780,0.01385,0.30842,0.00080,0.00016,
16.195,5.08875,0.06127,1.65767,0.13203,0.31177,0.00080,0.00016,
16.196,5.08875,0.06085,1.54439,0.42053,0.30964,0.00080,0.00016,
16.197,5.08875,0.06085,2.35529,2.63809,0.30964,0.00080,0.00016,
16.198,5.08875,0.06085,0.49958,1.61285,0.30964,0.00080,0.00016,
16.199,5.09000,0.06064,1.85489,0.13692,0.30865,0.00080,0.00016,
16.200,5.08625,0.06127,2.20860,0.01141,0.31162,0.00080,0.00016,
16.201,5.08875,0.06106,0.93804,0.89892,0.31070,0.00080,0.00016,
16.202,5.09250,0.06127,2.64624,1.71798,0.31200,0.00080,0.00016,
16.203,5.09000,0.06043,1.89727,2.27461,0.30759,0.00080,0.00016,
16.204,5.08875,0.06189,1.89727,2.27461,0.31496,0.00080,0.00016,
16.205,5.08875,0.06127,1.40347,0.63083,0.31177,0.00080,0.00016,
16.206,5.08875,0.06127,2.36438,1.12392,0.31177,0.00080,0.00016,
16.207,5.09000,0.06127,2.14514,2.30896,0.31185,0.00080,0.00016,
16.208,5.08875,0.06043,1.60152,0.90712,0.30751,0.00080,0.00016,
16.209,5.09250,0.06168,1.66509,0.00897,0.31413,0.00080,0.00016,
16.210,5.09125,0.06043,3.12806,0.27874,0.30766,0.00080,0.00016,
16.211,5.09125,0.06127,2.20627,0.01060,0.31192,0.00080,0.00016,
16.212,5.08750,0.06127,1.40755,0.75879,0.31169,0.00080,0.00016,
16.213,5.09000,0.06043,1.72785,1.84521,0.30759,0.00080,0.00016,
16.214,5.09000,0.06064,1.40184,0.01141,0.30865,0.00080,0.00016,
16.215,5.09125,0.06064,1.40184,0.01141,0.30873,0.00080,0.00016,
16.216,5.09000,0.06106,1.40686,0.01549,0.31078,0.00080,0.00016,
16.217,5.08875,0.06043,2.20402,1.44680,0.30751,0.00080,0.00016,
16.218,5.09250,0.06085,1.58536,1.28704,0.30987,0.00080,0.00016,
16.219,5.09125,0.06043,1.30905,0.01304,0.30766,0.00080,0.00016,
16.220,5.09125,0.06085,1.30905,0.01304,0.30979,0.00080,0.00016,
16.221,5.09125,0.06127,1.44191,0.01712,0.31192,0.00080,0.00016,
16.222,5.08875,0.06064,2.16164,0.01141,0.30858,0.00080,0.00016,
16.223,5.08875,0.06085,0.85830,1.55195,0.30964,0.00080,0.00016,
16.224,5.09000,0.06085,2.92702,2.61402,0.30972,0.00080,0.00016,
16.225,5.09000,0.06085,1.82093,1.93504,0.30972,0.00080,0.00016,
16.226,5.08875,0.06022,1.33513,0.87704,0.30645,0.00080,0.00016,
16.227,5.09000,0.06148,1.33513,0.87704,0.31291,0.00080,0.00016,
16.228,5.08875,0.06085,2.26189,0.00571,0.30964,0.00080,0.00016,
16.229,5.08875,0.06127,2.91886,2.64580,0.31177,0.00080,0.00016,
16.230,5.08750,0.06085,2.51865,1.12076,0.30956,0.00080,0.00016,
16.231,5.09000,0.06106,3.12182,0.14183,0.31078,0.00080,0.00016,
16.232,5.09000,0.06085,2.16652,2.67596,0.30972,0.00080,0.00016,
16.233,5.09000,0.06085,2.85120,2.99466,0.30972,0.00080,0.00016,
